filename,full_name,student_id,expected_category,pair_key,variant
AllenCruz_Act1.py,Allen Gabriel B. Cruz,2023-10690,type1,type1_group_0,0
BiancaReyes_Act1.py,Bianca Marie V. Reyes,2023-10691,type1,type1_group_0,1
CarloSantos_Act1.py,Carlo Miguel P. Santos,2023-10692,type1,type1_group_1,0
DianaFlores_Act1.py,Diana Therese R. Flores,2023-10693,type1,type1_group_1,1
EthanMendoza_Act1.py,Ethan James L. Mendoza,2023-10694,type1,type1_group_2,0
FaithNavarro_Act1.py,Faith Anne G. Navarro,2023-10695,type1,type1_group_2,1
GavinLopez_Act1.py,Gavin Paulo D. Lopez,2023-10696,type1,type1_group_3,0
HannahGarcia_Act1.py,Hannah Claire S. Garcia,2023-10697,type1,type1_group_3,1
IvanRamos_Act1.py,Ivan Joseph T. Ramos,2023-10698,type1,type1_group_4,0
JuliaTorres_Act1.py,Julia Mae C. Torres,2023-10699,type1,type1_group_4,1
KevinAquino_Act1.py,Kevin Joshua M. Aquino,2023-10700,type2,type2_group_0,0
LaraVillanueva_Act1.py,Lara Denise A. Villanueva,2023-10701,type2,type2_group_0,1
MarcoPadilla_Act1.py,Marco Luis P. Padilla,2023-10702,type2,type2_group_1,0
NinaCastillo_Act1.py,Nina Bea E. Castillo,2023-10703,type2,type2_group_1,1
OscarDominguez_Act1.py,Oscar Vincent R. Dominguez,2023-10704,type2,type2_group_2,0
PaulaDelosReyes_Act1.py,Paula Andrea L. Delos Reyes,2023-10705,type2,type2_group_2,1
QuinnMercado_Act1.py,Quinn Elijah B. Mercado,2023-10706,type2,type2_group_3,0
RheaBautista_Act1.py,Rhea Nicole V. Bautista,2023-10707,type2,type2_group_3,1
SeanFernandez_Act1.py,Sean Matthew D. Fernandez,2023-10708,type2,type2_group_4,0
TinaValdez_Act1.py,Tina Krystal P. Valdez,2023-10709,type2,type2_group_4,1
UlyssesDelaCruz_Act1.py,Ulysses Mark A. Dela Cruz,2023-10710,type2,type2_group_5,0
VeraSalazar_Act1.py,Vera Camille G. Salazar,2023-10711,type2,type2_group_5,1
WarrenPascual_Act1.py,Warren Kyle S. Pascual,2023-10712,type3,type3_group_0,0
XenaSoriano_Act1.py,Xena April M. Soriano,2023-10713,type3,type3_group_0,1
YuriGalang_Act1.py,Yuri Angelo C. Galang,2023-10714,type3,type3_group_1,0
ZaraOcampo_Act1.py,Zara Faith D. Ocampo,2023-10715,type3,type3_group_1,1
AdrianMalik_Act1.py,Adrian Paul N. Malik,2023-10716,type3,type3_group_2,0
BeaIlagan_Act1.py,Bea Katrina T. Ilagan,2023-10717,type3,type3_group_2,1
CedricUy_Act1.py,Cedric Allan R. Uy,2023-10718,type3,type3_group_3,0
DaphneCo_Act1.py,Daphne Louise K. Co,2023-10719,type3,type3_group_3,1
ElioTan_Act1.py,Elio Martin J. Tan,2023-10720,type3,type3_group_4,0
FreyaLim_Act1.py,Freya Nicole H. Lim,2023-10721,type3,type3_group_4,1
GioSy_Act1.py,Gio Rafael P. Sy,2023-10722,no_clone,none,0
HelenaAng_Act1.py,Helena Beatrice V. Ang,2023-10723,no_clone,none,0
IsaacChua_Act1.py,Isaac Miguel D. Chua,2023-10724,no_clone,none,0
JannaYu_Act1.py,Janna Therese M. Yu,2023-10725,no_clone,none,0
KianKho_Act1.py,Kian Paulo S. Kho,2023-10726,no_clone,none,0
LiaGo_Act1.py,Lia Camille A. Go,2023-10727,no_clone,none,0
MiloTiu_Act1.py,Milo Vincent R. Tiu,2023-10728,no_clone,none,0
NoraTee_Act1.py,Nora Elaine C. Tee,2023-10729,no_clone,none,0
